# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
89.86           	6.00141496e+01
89.87           	6.00141309e+01
89.88           	6.00141291e+01
89.89           	6.00141395e+01
89.9            	6.00141780e+01
89.91           	6.00142359e+01
89.92           	6.00142980e+01
89.93           	6.00143557e+01
89.94           	6.00143965e+01
89.95           	6.00144280e+01
89.96           	6.00144441e+01
89.97           	6.00144501e+01
89.98           	6.00144453e+01
89.99           	6.00144263e+01
90              	6.00143951e+01
