# Region type : patch outlet
# Faces  :      1800
# Area   :      4.50000000e+02
# Time          	sum(alphaPhi0.water)
9.180769        	3.47209632e+03
9.184615        	3.47168388e+03
9.188462        	3.47127440e+03
9.192308        	3.47087794e+03
9.196154        	3.47048342e+03
9.2             	3.47009514e+03
9.203846        	3.46969956e+03
9.207692        	3.46930462e+03
9.211538        	3.46891354e+03
9.215385        	3.46853652e+03
9.219231        	3.46817357e+03
9.223077        	3.46783698e+03
9.226923        	3.46749957e+03
9.230769        	3.46716095e+03
9.234615        	3.46682473e+03
9.238462        	3.46648474e+03
9.242308        	3.46615865e+03
9.246154        	3.46583988e+03
9.25            	3.46552888e+03
9.253846        	3.46523105e+03
9.257692        	3.46496826e+03
9.261538        	3.46471861e+03
9.265385        	3.46448590e+03
9.269231        	3.46427405e+03
9.273077        	3.46407334e+03
9.276923        	3.46389486e+03
9.280769        	3.46373997e+03
9.284615        	3.46360090e+03
9.288462        	3.46346985e+03
9.292308        	3.46334026e+03
9.296154        	3.46322112e+03
9.3             	3.46312293e+03
9.303846        	3.46303404e+03
9.307692        	3.46297007e+03
9.311538        	3.46293213e+03
9.315385        	3.46291587e+03
9.319231        	3.46291150e+03
9.323077        	3.46292058e+03
9.326923        	3.46295465e+03
9.330769        	3.46301517e+03
9.334615        	3.46309959e+03
9.338462        	3.46320333e+03
9.342308        	3.46333514e+03
9.346154        	3.46349675e+03
9.35            	3.46368305e+03
9.353846        	3.46388463e+03
9.357692        	3.46410258e+03
9.361538        	3.46434811e+03
9.365385        	3.46462284e+03
9.369231        	3.46492445e+03
9.373077        	3.46525652e+03
9.376923        	3.46562819e+03
9.380769        	3.46602751e+03
9.384615        	3.46645464e+03
9.388462        	3.46688314e+03
9.392308        	3.46732581e+03
9.396154        	3.46780507e+03
9.4             	3.46831562e+03
9.403846        	3.46885867e+03
9.407692        	3.46945116e+03
9.411538        	3.47008251e+03
9.415385        	3.47070669e+03
9.419231        	3.47133734e+03
9.423077        	3.47197734e+03
9.426923        	3.47263344e+03
9.430769        	3.47330679e+03
9.434615        	3.47400345e+03
9.438462        	3.47471343e+03
9.442308        	3.47543007e+03
9.446154        	3.47615690e+03
9.45            	3.47689708e+03
9.453846        	3.47764833e+03
9.457692        	3.47841452e+03
9.461538        	3.47918685e+03
9.465385        	3.47997885e+03
9.469231        	3.48078559e+03
9.473077        	3.48160374e+03
9.476923        	3.48244010e+03
9.480769        	3.48327101e+03
9.484615        	3.48409798e+03
9.488462        	3.48493596e+03
9.492308        	3.48578424e+03
9.496154        	3.48663243e+03
9.5             	3.48747649e+03
9.503846        	3.48833664e+03
9.507692        	3.48918767e+03
9.511538        	3.49004416e+03
9.515385        	3.49092179e+03
9.519231        	3.49179105e+03
9.523077        	3.49265796e+03
9.526923        	3.49353858e+03
9.530769        	3.49439617e+03
9.534615        	3.49522682e+03
9.538462        	3.49602514e+03
9.542308        	3.49679569e+03
9.546154        	3.49754641e+03
9.55            	3.49829473e+03
9.553846        	3.49902110e+03
9.557692        	3.49972753e+03
9.561538        	3.50044806e+03
9.565385        	3.50116722e+03
9.569231        	3.50189571e+03
9.573077        	3.50261408e+03
9.576923        	3.50331616e+03
9.580769        	3.50400282e+03
9.584615        	3.50466427e+03
9.588462        	3.50528882e+03
9.592308        	3.50589085e+03
9.596154        	3.50647436e+03
9.6             	3.50703576e+03
9.603846        	3.50758155e+03
9.607692        	3.50811958e+03
9.611538        	3.50863399e+03
9.615385        	3.50911134e+03
9.619231        	3.50958360e+03
9.623077        	3.51004059e+03
9.626923        	3.51047672e+03
9.630769        	3.51090472e+03
9.634615        	3.51133004e+03
9.638462        	3.51171984e+03
9.642308        	3.51209110e+03
9.646154        	3.51243630e+03
9.65            	3.51275664e+03
