# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
34.28889        	5.64935806e+01
34.3            	5.64854426e+01
34.31111        	5.64782669e+01
34.32222        	5.64747980e+01
34.33333        	5.64703808e+01
34.34444        	5.64710680e+01
34.35556        	5.64744306e+01
34.36667        	5.64736103e+01
34.37778        	5.64763013e+01
34.38889        	5.64802472e+01
34.4            	5.64878903e+01
34.41111        	5.64953499e+01
34.42222        	5.65037106e+01
34.43333        	5.65157349e+01
34.44444        	5.65226552e+01
34.45556        	5.65313571e+01
34.46667        	5.65417234e+01
34.47778        	5.65461883e+01
34.48889        	5.65484618e+01
34.5            	5.65472863e+01
34.51111        	5.65429551e+01
34.52222        	5.65389895e+01
34.53333        	5.65350085e+01
34.54444        	5.65342999e+01
34.55556        	5.65340144e+01
34.56667        	5.65293756e+01
34.57778        	5.65283196e+01
34.58889        	5.65278251e+01
34.6            	5.65255509e+01
34.61111        	5.65204021e+01
34.62222        	5.65183861e+01
34.63333        	5.65152943e+01
34.64444        	5.65192030e+01
34.65556        	5.65229037e+01
34.66667        	5.65271486e+01
34.67778        	5.65323580e+01
34.68889        	5.65381500e+01
34.7            	5.65474486e+01
34.71111        	5.65529089e+01
34.72222        	5.65613329e+01
34.73333        	5.65691063e+01
34.74444        	5.65791802e+01
34.75556        	5.65894621e+01
34.76667        	5.65978741e+01
34.77778        	5.66023920e+01
34.78889        	5.66090988e+01
34.8            	5.66128980e+01
34.81111        	5.66151119e+01
34.82222        	5.66174679e+01
34.83333        	5.66189804e+01
34.84444        	5.66244753e+01
34.85556        	5.66295618e+01
34.86667        	5.66322431e+01
34.87778        	5.66345066e+01
34.88889        	5.66389225e+01
34.9            	5.66437650e+01
34.91111        	5.66517787e+01
34.92222        	5.66597155e+01
34.93333        	5.66676751e+01
34.94444        	5.66758054e+01
34.95556        	5.66809996e+01
34.96667        	5.66852891e+01
34.97778        	5.66909872e+01
34.98889        	5.66932541e+01
35              	5.67021350e+01
35.01111        	5.67063786e+01
35.02222        	5.67083590e+01
35.03333        	5.67136693e+01
35.04444        	5.67137209e+01
35.05556        	5.67121471e+01
35.06667        	5.67180132e+01
35.07778        	5.67185577e+01
35.08889        	5.67169790e+01
35.1            	5.67141116e+01
35.11111        	5.67173242e+01
35.12222        	5.67216559e+01
35.13333        	5.67258551e+01
35.14444        	5.67273441e+01
35.15556        	5.67332578e+01
35.16667        	5.67375908e+01
35.17778        	5.67459072e+01
35.18889        	5.67494803e+01
35.2            	5.67547654e+01
35.21111        	5.67589964e+01
35.22222        	5.67632683e+01
35.23333        	5.67690719e+01
35.24444        	5.67803370e+01
35.25556        	5.67911438e+01
35.26667        	5.67962708e+01
35.27778        	5.68056293e+01
35.28889        	5.68207303e+01
35.3            	5.68293771e+01
35.31111        	5.68393572e+01
35.32222        	5.68442456e+01
35.33333        	5.68562735e+01
35.34444        	5.68636820e+01
35.35556        	5.68749747e+01
35.36667        	5.68835933e+01
35.37778        	5.68911416e+01
35.38889        	5.68990245e+01
35.4            	5.69056711e+01
35.41111        	5.69187677e+01
35.42222        	5.69298043e+01
35.43333        	5.69379020e+01
35.44444        	5.69459085e+01
35.45556        	5.69520691e+01
35.46667        	5.69595949e+01
35.47778        	5.69656850e+01
35.48889        	5.69741369e+01
35.5            	5.69833130e+01
35.51111        	5.69898758e+01
35.52222        	5.69946871e+01
35.53333        	5.70017743e+01
35.54444        	5.70093540e+01
35.55556        	5.70155012e+01
35.56667        	5.70167191e+01
35.57778        	5.70220152e+01
35.58889        	5.70246483e+01
35.6            	5.70303757e+01
35.61111        	5.70319894e+01
35.62222        	5.70387162e+01
35.63333        	5.70452216e+01
35.64444        	5.70492824e+01
35.65556        	5.70596672e+01
35.66667        	5.70680999e+01
35.67778        	5.70756739e+01
35.68889        	5.70799993e+01
35.7            	5.70891176e+01
35.71111        	5.71016669e+01
35.72222        	5.71091533e+01
35.73333        	5.71145779e+01
35.74444        	5.71207882e+01
35.75556        	5.71295121e+01
35.76667        	5.71404032e+01
35.77778        	5.71514114e+01
35.78889        	5.71629958e+01
35.8            	5.71732307e+01
35.81111        	5.71845692e+01
35.82222        	5.71953193e+01
35.83333        	5.72050877e+01
35.84444        	5.72185053e+01
35.85556        	5.72291317e+01
35.86667        	5.72400368e+01
35.87778        	5.72529374e+01
35.88889        	5.72658272e+01
35.9            	5.72781808e+01
35.91111        	5.72884868e+01
35.92222        	5.72964520e+01
35.93333        	5.73094816e+01
35.94444        	5.73182880e+01
35.95556        	5.73272173e+01
35.96667        	5.73380292e+01
35.97778        	5.73481335e+01
35.98889        	5.73562876e+01
36              	5.73631395e+01
36.01111        	5.73690667e+01
36.02222        	5.73791006e+01
36.03333        	5.73870517e+01
36.04444        	5.73938549e+01
36.05556        	5.73969298e+01
36.06667        	5.74023412e+01
36.07778        	5.74071031e+01
36.08889        	5.74097351e+01
36.1            	5.74135195e+01
36.11111        	5.74200102e+01
36.12222        	5.74211853e+01
36.13333        	5.74262378e+01
36.14444        	5.74323354e+01
36.15556        	5.74396333e+01
36.16667        	5.74434640e+01
36.17778        	5.74494824e+01
36.18889        	5.74529287e+01
36.2            	5.74570689e+01
36.21111        	5.74633398e+01
36.22222        	5.74668462e+01
36.23333        	5.74749920e+01
36.24444        	5.74794520e+01
36.25556        	5.74835531e+01
36.26667        	5.74875894e+01
36.27778        	5.74907042e+01
36.28889        	5.74998027e+01
36.3            	5.75073937e+01
36.31111        	5.75121328e+01
36.32222        	5.75167530e+01
36.33333        	5.75201172e+01
36.34444        	5.75272589e+01
36.35556        	5.75312678e+01
36.36667        	5.75364254e+01
36.37778        	5.75412917e+01
36.38889        	5.75467295e+01
36.4            	5.75507564e+01
36.41111        	5.75541169e+01
36.42222        	5.75609927e+01
36.43333        	5.75640297e+01
36.44444        	5.75673873e+01
36.45556        	5.75746790e+01
36.46667        	5.75815401e+01
36.47778        	5.75856256e+01
36.48889        	5.75890731e+01
36.5            	5.75980582e+01
36.51111        	5.76064613e+01
36.52222        	5.76107715e+01
36.53333        	5.76155302e+01
36.54444        	5.76203495e+01
36.55556        	5.76283579e+01
36.56667        	5.76364514e+01
36.57778        	5.76435829e+01
36.58889        	5.76483180e+01
36.6            	5.76547381e+01
36.61111        	5.76630389e+01
36.62222        	5.76722330e+01
36.63333        	5.76780932e+01
36.64444        	5.76833351e+01
36.65556        	5.76961784e+01
36.66667        	5.77040891e+01
36.67778        	5.77102736e+01
36.68889        	5.77168762e+01
36.7            	5.77250648e+01
36.71111        	5.77373947e+01
36.72222        	5.77446605e+01
36.73333        	5.77551647e+01
36.74444        	5.77634749e+01
36.75556        	5.77741714e+01
36.76667        	5.77821319e+01
36.77778        	5.77899302e+01
36.78889        	5.77991053e+01
36.8            	5.78091465e+01
36.81111        	5.78197861e+01
36.82222        	5.78298044e+01
36.83333        	5.78384080e+01
36.84444        	5.78452888e+01
36.85556        	5.78520185e+01
36.86667        	5.78618379e+01
36.87778        	5.78696710e+01
36.88889        	5.78748616e+01
36.9            	5.78775900e+01
36.91111        	5.78820241e+01
36.92222        	5.78893029e+01
36.93333        	5.78923886e+01
36.94444        	5.78943653e+01
36.95556        	5.78944677e+01
36.96667        	5.78970875e+01
36.97778        	5.79026441e+01
36.98889        	5.79047314e+01
37              	5.79046529e+01
37.01111        	5.79042282e+01
37.02222        	5.79053280e+01
37.03333        	5.79089384e+01
37.04444        	5.79107795e+01
37.05556        	5.79116773e+01
37.06667        	5.79106327e+01
37.07778        	5.79127663e+01
37.08889        	5.79161873e+01
37.1            	5.79196179e+01
37.11111        	5.79208085e+01
37.12222        	5.79253797e+01
37.13333        	5.79299849e+01
37.14444        	5.79362287e+01
37.15556        	5.79404996e+01
37.16667        	5.79491089e+01
37.17778        	5.79586022e+01
37.18889        	5.79690204e+01
37.2            	5.79785576e+01
37.21111        	5.79876809e+01
37.22222        	5.79990587e+01
37.23333        	5.80093836e+01
37.24444        	5.80192072e+01
37.25556        	5.80295122e+01
37.26667        	5.80395641e+01
37.27778        	5.80493911e+01
37.28889        	5.80577322e+01
37.3            	5.80667951e+01
37.31111        	5.80768969e+01
37.32222        	5.80859664e+01
37.33333        	5.80920742e+01
37.34444        	5.80970414e+01
37.35556        	5.81048773e+01
37.36667        	5.81086381e+01
37.37778        	5.81155319e+01
37.38889        	5.81196276e+01
37.4            	5.81231082e+01
37.41111        	5.81297937e+01
37.42222        	5.81337864e+01
37.43333        	5.81360089e+01
37.44444        	5.81420944e+01
37.45556        	5.81474289e+01
37.46667        	5.81517127e+01
37.47778        	5.81560070e+01
37.48889        	5.81598384e+01
37.5            	5.81625973e+01
37.51111        	5.81652492e+01
37.52222        	5.81746264e+01
37.53333        	5.81768272e+01
37.54444        	5.81789910e+01
37.55556        	5.81833042e+01
37.56667        	5.81859437e+01
37.57778        	5.81932543e+01
37.58889        	5.81961194e+01
37.6            	5.81991142e+01
37.61111        	5.82033269e+01
37.62222        	5.82084953e+01
37.63333        	5.82135811e+01
37.64444        	5.82207094e+01
37.65556        	5.82276222e+01
37.66667        	5.82344344e+01
37.67778        	5.82416430e+01
37.68889        	5.82475820e+01
37.7            	5.82541646e+01
37.71111        	5.82626280e+01
37.72222        	5.82719950e+01
37.73333        	5.82758364e+01
37.74444        	5.82819319e+01
37.75556        	5.82883337e+01
37.76667        	5.82960830e+01
37.77778        	5.83047765e+01
37.78889        	5.83107573e+01
37.8            	5.83190320e+01
37.81111        	5.83261160e+01
37.82222        	5.83344891e+01
37.83333        	5.83415747e+01
37.84444        	5.83461325e+01
37.85556        	5.83525248e+01
37.86667        	5.83596428e+01
37.87778        	5.83663923e+01
37.88889        	5.83726591e+01
37.9            	5.83785008e+01
37.91111        	5.83831557e+01
37.92222        	5.83850321e+01
37.93333        	5.83916900e+01
37.94444        	5.83934608e+01
37.95556        	5.83953471e+01
37.96667        	5.84005835e+01
37.97778        	5.84060165e+01
37.98889        	5.84123239e+01
38              	5.84204617e+01
38.01111        	5.84269836e+01
38.02222        	5.84342927e+01
38.03333        	5.84408614e+01
38.04444        	5.84459437e+01
38.05556        	5.84522088e+01
38.06667        	5.84619431e+01
38.07778        	5.84679301e+01
38.08889        	5.84737532e+01
38.1            	5.84812977e+01
38.11111        	5.84879529e+01
38.12222        	5.84932429e+01
38.13333        	5.84979485e+01
38.14444        	5.85022377e+01
38.15556        	5.85079670e+01
38.16667        	5.85147173e+01
38.17778        	5.85150039e+01
38.18889        	5.85173545e+01
38.2            	5.85201286e+01
38.21111        	5.85261889e+01
38.22222        	5.85289668e+01
38.23333        	5.85308446e+01
38.24444        	5.85329378e+01
38.25556        	5.85378921e+01
38.26667        	5.85453878e+01
38.27778        	5.85484135e+01
38.28889        	5.85482182e+01
38.3            	5.85493417e+01
38.31111        	5.85546318e+01
38.32222        	5.85564256e+01
38.33333        	5.85593830e+01
38.34444        	5.85682322e+01
38.35556        	5.85736701e+01
38.36667        	5.85800542e+01
38.37778        	5.85843639e+01
38.38889        	5.85878185e+01
38.4            	5.85931668e+01
38.41111        	5.85996178e+01
38.42222        	5.86061871e+01
38.43333        	5.86124079e+01
38.44444        	5.86187188e+01
38.45556        	5.86227181e+01
38.46667        	5.86248023e+01
38.47778        	5.86280927e+01
38.48889        	5.86318270e+01
38.5            	5.86395587e+01
38.51111        	5.86428430e+01
38.52222        	5.86447265e+01
38.53333        	5.86471877e+01
38.54444        	5.86504828e+01
38.55556        	5.86549396e+01
38.56667        	5.86579289e+01
38.57778        	5.86613891e+01
38.58889        	5.86664527e+01
38.6            	5.86705529e+01
38.61111        	5.86713925e+01
38.62222        	5.86763975e+01
38.63333        	5.86800657e+01
38.64444        	5.86841079e+01
38.65556        	5.86873481e+01
38.66667        	5.86914831e+01
38.67778        	5.86970498e+01
38.68889        	5.87019289e+01
38.7            	5.87052825e+01
38.71111        	5.87097719e+01
38.72222        	5.87132411e+01
38.73333        	5.87176178e+01
38.74444        	5.87204018e+01
38.75556        	5.87228851e+01
38.76667        	5.87251154e+01
38.77778        	5.87299292e+01
38.78889        	5.87364321e+01
38.8            	5.87413446e+01
38.81111        	5.87430147e+01
38.82222        	5.87472106e+01
38.83333        	5.87527222e+01
38.84444        	5.87546708e+01
38.85556        	5.87592071e+01
38.86667        	5.87664563e+01
38.87778        	5.87685164e+01
38.88889        	5.87731685e+01
38.9            	5.87786422e+01
38.91111        	5.87821045e+01
38.92222        	5.87861072e+01
38.93333        	5.87914433e+01
38.94444        	5.87965411e+01
38.95556        	5.87992048e+01
38.96667        	5.88049280e+01
38.97778        	5.88109193e+01
38.98889        	5.88180570e+01
39              	5.88229656e+01
39.01111        	5.88294911e+01
39.02222        	5.88333136e+01
39.03333        	5.88376857e+01
39.04444        	5.88445914e+01
39.05556        	5.88510757e+01
39.06667        	5.88551953e+01
39.07778        	5.88591439e+01
39.08889        	5.88640577e+01
39.1            	5.88676898e+01
39.11111        	5.88709328e+01
39.12222        	5.88751850e+01
39.13333        	5.88776399e+01
39.14444        	5.88803812e+01
39.15556        	5.88846884e+01
39.16667        	5.88852155e+01
39.17778        	5.88887069e+01
39.18889        	5.88886356e+01
39.2            	5.88916190e+01
39.21111        	5.88920824e+01
39.22222        	5.88943018e+01
39.23333        	5.88939063e+01
39.24444        	5.88970374e+01
39.25556        	5.88996235e+01
39.26667        	5.88996894e+01
39.27778        	5.89007077e+01
39.28889        	5.89037392e+01
39.3            	5.89039317e+01
39.31111        	5.89075645e+01
39.32222        	5.89110243e+01
39.33333        	5.89130366e+01
39.34444        	5.89172677e+01
39.35556        	5.89228256e+01
39.36667        	5.89225830e+01
39.37778        	5.89238424e+01
39.38889        	5.89255024e+01
39.4            	5.89294264e+01
39.41111        	5.89314294e+01
39.42222        	5.89329145e+01
39.43333        	5.89335002e+01
39.44444        	5.89358054e+01
39.45556        	5.89342850e+01
39.46667        	5.89347987e+01
39.47778        	5.89396319e+01
39.48889        	5.89448408e+01
39.5            	5.89469155e+01
39.51111        	5.89490783e+01
39.52222        	5.89536127e+01
39.53333        	5.89534603e+01
39.54444        	5.89565805e+01
39.55556        	5.89564827e+01
39.56667        	5.89597226e+01
39.57778        	5.89641024e+01
39.58889        	5.89667307e+01
39.6            	5.89710015e+01
39.61111        	5.89724839e+01
39.62222        	5.89743079e+01
39.63333        	5.89766488e+01
39.64444        	5.89813912e+01
39.65556        	5.89852471e+01
39.66667        	5.89886496e+01
39.67778        	5.89905153e+01
39.68889        	5.89950937e+01
39.7            	5.89991103e+01
39.71111        	5.90024544e+01
39.72222        	5.90076356e+01
39.73333        	5.90118626e+01
39.74444        	5.90129265e+01
39.75556        	5.90154432e+01
39.76667        	5.90194004e+01
39.77778        	5.90225405e+01
39.78889        	5.90266260e+01
39.8            	5.90306852e+01
39.81111        	5.90341716e+01
39.82222        	5.90377110e+01
39.83333        	5.90397003e+01
39.84444        	5.90406702e+01
39.85556        	5.90422157e+01
39.86667        	5.90470966e+01
39.87778        	5.90484477e+01
39.88889        	5.90519140e+01
39.9            	5.90548273e+01
39.91111        	5.90538551e+01
39.92222        	5.90538185e+01
39.93333        	5.90577363e+01
39.94444        	5.90587178e+01
39.95556        	5.90584874e+01
39.96667        	5.90621298e+01
39.97778        	5.90634893e+01
39.98889        	5.90627546e+01
40              	5.90669538e+01
40.01111        	5.90696868e+01
40.02222        	5.90724157e+01
40.03333        	5.90749910e+01
40.04444        	5.90769582e+01
40.05556        	5.90801496e+01
40.06667        	5.90822338e+01
40.07778        	5.90849569e+01
40.08889        	5.90842583e+01
40.1            	5.90872224e+01
40.11111        	5.90917882e+01
40.12222        	5.90944477e+01
40.13333        	5.90975799e+01
40.14444        	5.90964046e+01
40.15556        	5.90964768e+01
40.16667        	5.90996979e+01
40.17778        	5.91021219e+01
40.18889        	5.91035448e+01
40.2            	5.91067203e+01
40.21111        	5.91094851e+01
40.22222        	5.91121976e+01
40.23333        	5.91163577e+01
40.24444        	5.91209379e+01
40.25556        	5.91223519e+01
40.26667        	5.91273447e+01
40.27778        	5.91277416e+01
40.28889        	5.91311024e+01
40.3            	5.91353785e+01
40.31111        	5.91404161e+01
40.32222        	5.91448765e+01
40.33333        	5.91477744e+01
40.34444        	5.91523778e+01
40.35556        	5.91540495e+01
40.36667        	5.91561156e+01
40.37778        	5.91611056e+01
40.38889        	5.91631193e+01
40.4            	5.91668479e+01
40.41111        	5.91700777e+01
40.42222        	5.91713167e+01
40.43333        	5.91753848e+01
40.44444        	5.91760451e+01
40.45556        	5.91788658e+01
40.46667        	5.91867126e+01
40.47778        	5.91863447e+01
40.48889        	5.91865889e+01
40.5            	5.91882424e+01
40.51111        	5.91924608e+01
40.52222        	5.91974241e+01
40.53333        	5.92011133e+01
40.54444        	5.92056248e+01
40.55556        	5.92066923e+01
40.56667        	5.92080481e+01
40.57778        	5.92121907e+01
40.58889        	5.92145971e+01
40.6            	5.92155293e+01
40.61111        	5.92175132e+01
40.62222        	5.92227514e+01
40.63333        	5.92259431e+01
40.64444        	5.92259989e+01
40.65556        	5.92261927e+01
40.66667        	5.92293900e+01
40.67778        	5.92328406e+01
40.68889        	5.92367600e+01
40.7            	5.92411805e+01
40.71111        	5.92443573e+01
40.72222        	5.92467470e+01
40.73333        	5.92484543e+01
40.74444        	5.92501735e+01
40.75556        	5.92529492e+01
40.76667        	5.92540134e+01
40.77778        	5.92583400e+01
40.78889        	5.92640458e+01
40.8            	5.92658165e+01
40.81111        	5.92686918e+01
40.82222        	5.92714353e+01
40.83333        	5.92756431e+01
40.84444        	5.92774968e+01
40.85556        	5.92816336e+01
40.86667        	5.92838792e+01
40.87778        	5.92872935e+01
40.88889        	5.92892113e+01
40.9            	5.92910835e+01
40.91111        	5.92958505e+01
40.92222        	5.93027286e+01
40.93333        	5.93039799e+01
40.94444        	5.93068807e+01
40.95556        	5.93101519e+01
40.96667        	5.93148353e+01
40.97778        	5.93198898e+01
40.98889        	5.93200857e+01
41              	5.93211538e+01
41.01111        	5.93225405e+01
41.02222        	5.93252170e+01
41.03333        	5.93302192e+01
41.04444        	5.93330688e+01
41.05556        	5.93338814e+01
41.06667        	5.93367564e+01
41.07778        	5.93389836e+01
41.08889        	5.93396247e+01
41.1            	5.93450361e+01
41.11111        	5.93473615e+01
41.12222        	5.93508127e+01
41.13333        	5.93533149e+01
41.14444        	5.93521393e+01
41.15556        	5.93531372e+01
41.16667        	5.93557921e+01
41.17778        	5.93590814e+01
41.18889        	5.93615927e+01
41.2            	5.93645473e+01
41.21111        	5.93657048e+01
41.22222        	5.93659989e+01
41.23333        	5.93688294e+01
41.24444        	5.93733181e+01
41.25556        	5.93727798e+01
41.26667        	5.93728743e+01
41.27778        	5.93767582e+01
41.28889        	5.93793080e+01
41.3            	5.93806442e+01
41.31111        	5.93832893e+01
41.32222        	5.93859762e+01
41.33333        	5.93910981e+01
41.34444        	5.93945525e+01
41.35556        	5.93935460e+01
41.36667        	5.93937164e+01
41.37778        	5.93961978e+01
41.38889        	5.93982746e+01
41.4            	5.94034561e+01
41.41111        	5.94045171e+01
41.42222        	5.94068168e+01
41.43333        	5.94102757e+01
41.44444        	5.94107521e+01
41.45556        	5.94126022e+01
41.46667        	5.94154509e+01
41.47778        	5.94164752e+01
41.48889        	5.94185775e+01
41.5            	5.94241716e+01
41.51111        	5.94281857e+01
41.52222        	5.94315734e+01
41.53333        	5.94322287e+01
41.54444        	5.94358338e+01
41.55556        	5.94408061e+01
41.56667        	5.94424404e+01
41.57778        	5.94439650e+01
41.58889        	5.94448830e+01
41.6            	5.94458925e+01
41.61111        	5.94471080e+01
41.62222        	5.94496354e+01
41.63333        	5.94519854e+01
41.64444        	5.94540188e+01
41.65556        	5.94553366e+01
41.66667        	5.94561626e+01
41.67778        	5.94585668e+01
41.68889        	5.94629815e+01
41.7            	5.94658125e+01
41.71111        	5.94688676e+01
41.72222        	5.94676210e+01
41.73333        	5.94688936e+01
41.74444        	5.94700851e+01
41.75556        	5.94714842e+01
41.76667        	5.94716115e+01
41.77778        	5.94746761e+01
41.78889        	5.94758301e+01
41.8            	5.94778079e+01
41.81111        	5.94796861e+01
41.82222        	5.94771858e+01
41.83333        	5.94789245e+01
41.84444        	5.94837561e+01
41.85556        	5.94833854e+01
41.86667        	5.94846898e+01
41.87778        	5.94867060e+01
41.88889        	5.94862846e+01
41.9            	5.94875170e+01
41.91111        	5.94918316e+01
41.92222        	5.94943613e+01
41.93333        	5.94941491e+01
41.94444        	5.94934931e+01
41.95556        	5.94967886e+01
41.96667        	5.95011406e+01
41.97778        	5.95033369e+01
41.98889        	5.95033038e+01
42              	5.95011768e+01
42.01111        	5.95071693e+01
42.02222        	5.95098915e+01
42.03333        	5.95105633e+01
42.04444        	5.95105960e+01
42.05556        	5.95133974e+01
42.06667        	5.95178937e+01
42.07778        	5.95208216e+01
42.08889        	5.95227822e+01
42.1            	5.95232352e+01
42.11111        	5.95273659e+01
42.12222        	5.95286006e+01
42.13333        	5.95321039e+01
42.14444        	5.95346322e+01
42.15556        	5.95328145e+01
42.16667        	5.95327540e+01
42.17778        	5.95352509e+01
42.18889        	5.95367463e+01
42.2            	5.95349584e+01
42.21111        	5.95370644e+01
42.22222        	5.95391214e+01
42.23333        	5.95427916e+01
42.24444        	5.95434005e+01
42.25556        	5.95424420e+01
42.26667        	5.95439010e+01
42.27778        	5.95420713e+01
42.28889        	5.95446295e+01
42.3            	5.95483869e+01
42.31111        	5.95492130e+01
42.32222        	5.95488758e+01
42.33333        	5.95516829e+01
42.34444        	5.95553480e+01
42.35556        	5.95557424e+01
42.36667        	5.95553346e+01
42.37778        	5.95557866e+01
42.38889        	5.95580456e+01
42.4            	5.95603171e+01
42.41111        	5.95610591e+01
42.42222        	5.95619122e+01
42.43333        	5.95621540e+01
42.44444        	5.95626593e+01
42.45556        	5.95630698e+01
42.46667        	5.95672759e+01
42.47778        	5.95689223e+01
42.48889        	5.95690167e+01
42.5            	5.95706359e+01
42.51111        	5.95710916e+01
42.52222        	5.95752851e+01
42.53333        	5.95736895e+01
42.54444        	5.95762238e+01
42.55556        	5.95782909e+01
42.56667        	5.95801722e+01
42.57778        	5.95820743e+01
42.58889        	5.95827012e+01
42.6            	5.95849087e+01
42.61111        	5.95850666e+01
42.62222        	5.95834606e+01
42.63333        	5.95847306e+01
42.64444        	5.95849557e+01
42.65556        	5.95841360e+01
42.66667        	5.95847697e+01
42.67778        	5.95879202e+01
42.68889        	5.95905708e+01
42.7            	5.95891105e+01
42.71111        	5.95903438e+01
42.72222        	5.95912035e+01
42.73333        	5.95945587e+01
42.74444        	5.95920670e+01
42.75556        	5.95934781e+01
42.76667        	5.95933287e+01
42.77778        	5.95964118e+01
42.78889        	5.95964787e+01
42.8            	5.95935519e+01
42.81111        	5.95933634e+01
42.82222        	5.95927890e+01
42.83333        	5.95930859e+01
42.84444        	5.95928625e+01
42.85556        	5.95933669e+01
42.86667        	5.95954909e+01
42.87778        	5.95994867e+01
42.88889        	5.96007111e+01
42.9            	5.96013718e+01
42.91111        	5.96008382e+01
42.92222        	5.96020618e+01
42.93333        	5.96016069e+01
42.94444        	5.96036022e+01
42.95556        	5.96064112e+01
42.96667        	5.96066582e+01
42.97778        	5.96072384e+01
42.98889        	5.96067717e+01
43              	5.96083025e+01
43.01111        	5.96131400e+01
43.02222        	5.96141870e+01
43.03333        	5.96171050e+01
43.04444        	5.96146201e+01
43.05556        	5.96153007e+01
43.06667        	5.96136703e+01
43.07778        	5.96169342e+01
43.08889        	5.96173960e+01
43.1            	5.96197304e+01
43.11111        	5.96200096e+01
43.12222        	5.96170971e+01
43.13333        	5.96156689e+01
43.14444        	5.96168667e+01
43.15556        	5.96182181e+01
43.16667        	5.96165826e+01
43.17778        	5.96165589e+01
43.18889        	5.96159470e+01
43.2            	5.96155790e+01
43.21111        	5.96150402e+01
43.22222        	5.96170672e+01
43.23333        	5.96174853e+01
43.24444        	5.96179095e+01
43.25556        	5.96172781e+01
43.26667        	5.96178175e+01
43.27778        	5.96206451e+01
43.28889        	5.96205472e+01
43.3            	5.96217480e+01
43.31111        	5.96237952e+01
43.32222        	5.96258886e+01
43.33333        	5.96258368e+01
43.34444        	5.96297042e+01
43.35556        	5.96279598e+01
43.36667        	5.96284484e+01
43.37778        	5.96302065e+01
43.38889        	5.96342716e+01
43.4            	5.96341488e+01
43.41111        	5.96320681e+01
43.42222        	5.96340718e+01
43.43333        	5.96369183e+01
43.44444        	5.96377117e+01
43.45556        	5.96371818e+01
43.46667        	5.96378105e+01
43.47778        	5.96403053e+01
43.48889        	5.96444817e+01
43.5            	5.96488667e+01
43.51111        	5.96471784e+01
43.52222        	5.96502735e+01
43.53333        	5.96509047e+01
43.54444        	5.96536542e+01
43.55556        	5.96540724e+01
43.56667        	5.96555851e+01
43.57778        	5.96578177e+01
43.58889        	5.96558717e+01
43.6            	5.96609970e+01
43.61111        	5.96628283e+01
43.62222        	5.96671283e+01
43.63333        	5.96649252e+01
43.64444        	5.96692426e+01
43.65556        	5.96712630e+01
43.66667        	5.96703770e+01
43.67778        	5.96700797e+01
43.68889        	5.96728962e+01
43.7            	5.96731601e+01
43.71111        	5.96749399e+01
43.72222        	5.96765049e+01
43.73333        	5.96803780e+01
43.74444        	5.96799109e+01
43.75556        	5.96802186e+01
43.76667        	5.96798480e+01
43.77778        	5.96832679e+01
43.78889        	5.96831622e+01
43.8            	5.96834800e+01
43.81111        	5.96862930e+01
43.82222        	5.96856282e+01
43.83333        	5.96855855e+01
43.84444        	5.96855164e+01
43.85556        	5.96880754e+01
43.86667        	5.96890950e+01
43.87778        	5.96907550e+01
43.88889        	5.96928534e+01
43.9            	5.96952230e+01
43.91111        	5.96954604e+01
43.92222        	5.96985155e+01
43.93333        	5.97010003e+01
43.94444        	5.97021197e+01
43.95556        	5.97049895e+01
43.96667        	5.97077225e+01
43.97778        	5.97088831e+01
43.98889        	5.97104587e+01
44              	5.97110300e+01
44.01111        	5.97126572e+01
44.02222        	5.97161273e+01
44.03333        	5.97191375e+01
44.04444        	5.97182258e+01
44.05556        	5.97195514e+01
44.06667        	5.97171856e+01
44.07778        	5.97188521e+01
44.08889        	5.97204692e+01
44.1            	5.97220734e+01
44.11111        	5.97239585e+01
44.12222        	5.97235219e+01
44.13333        	5.97269456e+01
44.14444        	5.97309071e+01
44.15556        	5.97312844e+01
44.16667        	5.97314899e+01
44.17778        	5.97321815e+01
44.18889        	5.97327358e+01
44.2            	5.97340253e+01
44.21111        	5.97355224e+01
44.22222        	5.97386247e+01
44.23333        	5.97392790e+01
44.24444        	5.97413419e+01
44.25556        	5.97413555e+01
44.26667        	5.97404602e+01
44.27778        	5.97410805e+01
44.28889        	5.97440205e+01
44.3            	5.97442055e+01
44.31111        	5.97457939e+01
44.32222        	5.97459919e+01
44.33333        	5.97465897e+01
44.34444        	5.97463279e+01
44.35556        	5.97477771e+01
44.36667        	5.97511697e+01
44.37778        	5.97521784e+01
44.38889        	5.97522451e+01
44.4            	5.97541194e+01
44.41111        	5.97562634e+01
44.42222        	5.97557571e+01
44.43333        	5.97570024e+01
44.44444        	5.97550416e+01
44.45556        	5.97538208e+01
44.46667        	5.97560146e+01
44.47778        	5.97559518e+01
44.48889        	5.97558027e+01
44.5            	5.97549569e+01
44.51111        	5.97556239e+01
44.52222        	5.97551805e+01
44.53333        	5.97571268e+01
44.54444        	5.97599760e+01
44.55556        	5.97588101e+01
44.56667        	5.97596025e+01
44.57778        	5.97577808e+01
44.58889        	5.97544557e+01
44.6            	5.97571833e+01
44.61111        	5.97609883e+01
44.62222        	5.97606804e+01
44.63333        	5.97597776e+01
44.64444        	5.97592086e+01
44.65556        	5.97577210e+01
44.66667        	5.97578337e+01
44.67778        	5.97561221e+01
44.68889        	5.97568344e+01
44.7            	5.97551575e+01
